"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_2",,,,,,
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg","Perm_4_Avg","Period_4_Avg","VR_4_Avg"
"TS","RN","","","","","","","","","","","",""
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2017-10-23 16:00:00",0,0,0,0,2.684717,1.1664,1.0003,2.781383,1.1698,1.000583,2.577333,1.1668,1.000383
"2017-10-23 17:00:00",1,0,0,0,2.685733,1.1664,1.00015,2.781234,1.1698,1.000633,2.569866,1.1664,1.000433
"2017-10-23 18:00:00",2,0,0,0,2.6843,1.1664,1.00035,2.780833,1.1698,1.000683,2.5689,1.1664,1.000567
"2017-10-23 19:00:00",3,0,0,0,2.6847,1.1664,1.000317,2.7811,1.1698,1.00065,2.569067,1.1664,1.000567
"2017-10-23 20:00:00",4,0,0,0,2.684567,1.1664,1.00035,2.781916,1.1698,1.000533,2.569933,1.1664,1.000433
"2017-10-23 21:00:00",5,0,0,0,2.684617,1.1664,1.000317,2.781433,1.1698,1.000583,2.569983,1.1664,1.0004
"2017-10-23 22:00:00",6,0,0,0,2.684167,1.1664,1.000383,2.781433,1.1698,1.0006,2.5702,1.1664,1.0004
"2017-10-23 23:00:00",7,0,0,0,2.684716,1.1664,1.000317,2.780767,1.1698,1.0007,2.559033,1.16585,1.000467
"2017-10-24 00:00:00",8,0,0,0,2.6839,1.1664,1.000417,2.7815,1.1698,1.0006,2.548267,1.1653,1.000467
"2017-10-24 01:00:00",9,0,0,0,2.685583,1.1664,1.0002,2.781183,1.1698,1.00065,2.5488,1.1653,1.000367
"2017-10-24 02:00:00",10,0,0,0,2.685517,1.1664,1.000183,2.780633,1.1698,1.000717,2.547283,1.1653,1.000583
"2017-10-24 03:00:00",11,0,0,0,2.683817,1.1664,1.000417,2.780767,1.1698,1.000717,2.54805,1.1653,1.000483
"2017-10-24 04:00:00",12,0,0,0,2.684033,1.1664,1.0004,2.780566,1.1698,1.000717,2.548667,1.1653,1.000383
"2017-10-24 05:00:00",13,0,0,0,2.685733,1.1664,1.000167,2.763433,1.168883,1.000583,2.54845,1.1653,1.0004
"2017-10-24 06:00:00",14,0,0,0,2.67005,1.165667,1.000367,2.75935,1.1687,1.000683,2.548383,1.1653,1.000433
"2017-10-24 07:00:00",15,0,0,0,2.663417,1.1653,1.00025,2.759967,1.1687,1.000583,2.549067,1.1653,1.000333
"2017-10-24 08:00:00",16,0,0,0,2.663234,1.1653,1.0003,2.75875,1.1687,1.00075,2.548517,1.1653,1.000417
"2017-10-24 09:00:00",17,0,0,0,2.662917,1.1653,1.000317,2.7591,1.1687,1.0007,2.54465,1.165117,1.000433
"2017-10-24 10:00:00",18,0,0,0,2.664017,1.1653,1.000183,2.75805,1.1687,1.000867,2.5269,1.1642,1.000433
"2017-10-24 11:00:00",19,0,0,0,2.66365,1.1653,1.000217,2.7582,1.1687,1.000833,2.526283,1.1642,1.000517
"2017-10-24 12:00:00",20,0,0,0,2.6633,1.1653,1.000283,2.759967,1.1687,1.0006,2.52635,1.1642,1.0005
"2017-10-24 13:00:00",21,0,0,0,2.663433,1.1653,1.00025,2.759633,1.1687,1.000633,2.526267,1.1642,1.000517
"2017-10-24 14:00:00",22,0,0,0,2.662683,1.1653,1.00035,2.759967,1.1687,1.000583,2.526667,1.1642,1.000467
"2017-10-24 15:00:00",23,0,0,0,2.6631,1.1653,1.000317,2.759367,1.1687,1.000683,2.52635,1.1642,1.000483
"2017-10-24 16:00:00",24,0,0,0,2.663767,1.1653,1.0002,2.760517,1.1687,1.000517,2.526684,1.1642,1.000433
"2017-10-24 17:00:00",25,0,0,0,2.664133,1.1653,1.00015,2.760033,1.1687,1.0006,2.526217,1.1642,1.000517
"2017-10-24 18:00:00",26,0,0,0,2.6633,1.1653,1.000283,2.759084,1.1687,1.000717,2.5269,1.1642,1.000417
"2017-10-24 19:00:00",27,0,0,0,2.66365,1.1653,1.000217,2.760716,1.1687,1.000483,2.509233,1.163283,1.0004
"2017-10-24 20:00:00",28,0,0,0,2.664183,1.1653,1.00015,2.759366,1.1687,1.000667,2.50485,1.1631,1.000517
"2017-10-24 21:00:00",29,0,0,0,2.664133,1.1653,1.000167,2.7599,1.1687,1.0006,2.505983,1.1631,1.000333
"2017-10-24 22:00:00",30,0,0,0,2.663583,1.1653,1.00025,2.760433,1.1687,1.000517,2.5064,1.1631,1.000267
"2017-10-24 23:00:00",31,0,0,0,2.663666,1.1653,1.000233,2.759717,1.1687,1.000617,2.505383,1.1631,1.000417
"2017-10-25 00:00:00",32,0,0,0,2.663717,1.1653,1.000233,2.7523,1.168333,1.00065,2.50565,1.1631,1.000417
"2017-10-25 01:00:00",33,0,0,0,2.662017,1.1653,1.00045,2.73745,1.1676,1.000717,2.505733,1.1631,1.0004
"2017-10-25 02:00:00",34,0,0,0,2.644817,1.164383,1.00035,2.738467,1.1676,1.000583,2.504167,1.1631,1.0006
"2017-10-25 03:00:00",35,0,0,0,2.642633,1.1642,1.000133,2.737583,1.1676,1.0007,2.505633,1.1631,1.000417
"2017-10-25 04:00:00",36,0,0,0,2.641917,1.1642,1.00025,2.738267,1.1676,1.000617,2.504967,1.1631,1.000483
"2017-10-25 05:00:00",37,0,0,0,2.642367,1.1642,1.000183,2.737783,1.1676,1.000667,2.499,1.1627,1.00035
"2017-10-25 06:00:00",38,0,0,0,2.641233,1.1642,1.00035,2.738617,1.1676,1.00055,2.483583,1.1619,1.0005
"2017-10-25 07:00:00",39,0,0,0,2.641483,1.1642,1.0003,2.73815,1.1676,1.000617,2.48295,1.1619,1.000567
"2017-10-25 08:00:00",40,0,0,0,2.6412,1.1642,1.00035,2.73825,1.1676,1.0006,2.483567,1.1619,1.0005
"2017-10-25 09:00:00",41,0,0,0,2.642783,1.1642,1.000133,2.738417,1.1676,1.000583,2.48405,1.1619,1.000433
"2017-10-25 10:00:00",42,0,0,0,2.640883,1.1642,1.0004,2.7384,1.1676,1.000583,2.484467,1.1619,1.000383
"2017-10-25 11:00:00",43,0,0,0,2.642367,1.1642,1.000183,2.73785,1.1676,1.00065,2.483633,1.1619,1.00045
"2017-10-25 12:00:00",44,0,0,0,2.641267,1.1642,1.000333,2.738083,1.1676,1.000633,2.483767,1.1619,1.00045
"2017-10-25 13:00:00",45,0,0,0,2.64175,1.1642,1.000267,2.738533,1.1676,1.000567,2.483583,1.1619,1.000483
"2017-10-25 14:00:00",46,0,0,0,2.64175,1.1642,1.00025,2.739233,1.1676,1.000467,2.483433,1.1619,1.000517
"2017-10-25 15:00:00",47,0,0,0,2.641617,1.1642,1.000267,2.739717,1.1676,1.000417,2.4623,1.1608,1.000467
"2017-10-25 16:00:00",48,0,0,0,2.6418,1.1642,1.000267,2.738933,1.1676,1.000517,2.46185,1.1608,1.00055
"2017-10-25 17:00:00",49,0,0,0,2.6353,1.163833,1.000167,2.739183,1.1676,1.0005,2.463,1.1608,1.000383
"2017-10-25 18:00:00",50,0,0,0,2.620467,1.1631,1.000217,2.7388,1.1676,1.000533,2.462734,1.1608,1.00045
"2017-10-25 19:00:00",51,0,0,0,2.619433,1.1631,1.000367,2.737583,1.1676,1.000683,2.46335,1.1608,1.00035
"2017-10-25 20:00:00",52,0,0,0,2.620667,1.1631,1.0002,2.72365,1.1668,1.000633,2.46335,1.1608,1.000333
"2017-10-25 21:00:00",53,0,0,0,2.620533,1.1631,1.000217,2.717183,1.1664,1.000567,2.462933,1.1608,1.000383
"2017-10-25 22:00:00",54,0,0,0,2.620466,1.1631,1.000217,2.7175,1.1664,1.000517,2.46195,1.1608,1.0005
"2017-10-25 23:00:00",55,0,0,0,2.6202,1.1631,1.00025,2.716217,1.1664,1.000667,2.4626,1.1608,1.000467
"2017-10-26 00:00:00",56,0,0,0,2.619967,1.1631,1.0003,2.716833,1.1664,1.000583,2.441917,1.1597,1.000367
"2017-10-26 01:00:00",57,0,0,0,2.619833,1.1631,1.000317,2.7169,1.1664,1.0006,2.44235,1.1597,1.000317
