"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_1",,,,
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","Battery_Vdc"
"TS","RN","","","","","","","","","",""
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp"
"2017-12-01 15:00:00",0,0.5464,0.28875,17.4261,0.56145,0.6388,17.23165,0.5926,0.5601,17.31795,12.90469
"2017-12-01 16:00:00",1,0.5465999,0.2894,17.30697,0.5612001,0.6385,17.15858,0.5929,0.5586166,17.26957,12.91057
"2017-12-01 17:00:00",2,0.5465999,0.2896833,17.16268,0.5607833,0.63885,17.02615,0.5929,0.5588667,17.14352,12.90469
"2017-12-01 18:00:00",3,0.5465999,0.28975,17.0668,0.5607,0.63805,16.96035,0.5929,0.5581834,17.08368,12.91141
"2017-12-01 19:00:00",4,0.5465999,0.2899,16.98227,0.5607,0.6385167,16.89502,0.5929,0.5579833,17.0298,12.90301
"2017-12-01 20:00:00",5,0.5465999,0.2895833,16.90323,0.5607,0.6378333,16.82783,0.5929,0.5566333,16.97497,12.89882
"2017-12-01 21:00:00",6,0.5465999,0.2890167,16.83242,0.5607,0.6369833,16.76433,0.5929,0.5560833,16.9206,12.90637
"2017-12-01 22:00:00",7,0.5465999,0.2887833,16.77437,0.5602833,0.6364167,16.71265,0.59285,0.5558333,16.86304,12.91645
"2017-12-01 23:00:00",8,0.5465999,0.2886667,16.72272,0.5602,0.6356333,16.6811,0.5928001,0.5543833,16.83195,12.91645
"2017-12-02 00:00:00",9,0.5465999,0.2885333,16.7433,0.5602,0.6353833,16.67702,0.5928001,0.5539833,16.81048,12.90637
"2017-12-02 01:00:00",10,0.5465999,0.2880166,16.76842,0.5602,0.6351667,16.68065,0.5928001,0.5533167,16.84752,12.90805
"2017-12-02 02:00:00",11,0.5465999,0.2877,16.80225,0.5602,0.6343666,16.69848,0.5928001,0.55285,16.84568,12.90301
"2017-12-02 03:00:00",12,0.5465999,0.2880334,16.82147,0.5602,0.634,16.70535,0.5928001,0.5525,16.86212,12.90721
"2017-12-02 04:00:00",13,0.5465999,0.28775,16.83517,0.5602,0.6335834,16.71722,0.5928001,0.552,16.86898,12.90721
"2017-12-02 05:00:00",14,0.5465999,0.2874167,16.84797,0.5601166,0.6334667,16.71268,0.5928001,0.5515833,16.88772,12.90301
"2017-12-02 06:00:00",15,0.5465999,0.28765,16.86397,0.5597,0.63295,16.72272,0.5928001,0.5514833,16.90415,12.89882
"2017-12-02 07:00:00",16,0.5465999,0.2873167,16.88588,0.5597,0.6327834,16.74787,0.5928001,0.5511,16.90232,12.90637
"2017-12-02 08:00:00",17,0.5465999,0.28725,16.88725,0.5597,0.6336667,16.74377,0.5928001,0.5505,16.92608,12.91393
"2017-12-02 09:00:00",18,0.5465999,0.2874,16.92837,0.5597,0.6333334,16.75792,0.5928001,0.5506833,16.93933,12.90217
"2017-12-02 10:00:00",19,0.5465999,0.2876167,16.92793,0.5597,0.6331333,16.7689,0.5928001,0.5505,16.95303,12.88455
