"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_1",,,,
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_4_Avg","EC_4_Avg","Temp_4_Avg","Battery_Vdc"
"TS","RN","","","","","","","","","",""
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp"
"2017-12-01 15:00:00",0,0.06593333,0.001266667,17.51513,0.09416667,0.003333333,17.51967,0.06573334,0.003633333,17.66663,12.72673
"2017-12-01 16:00:00",1,0.06588333,0.001433333,17.42383,0.09398332,0.003066667,17.46995,0.06535,0.00355,17.63833,12.73345
"2017-12-01 17:00:00",2,0.06586667,0.001516667,17.22388,0.09398332,0.00315,17.30148,0.06535,0.003566667,17.49187,12.7368
"2017-12-01 18:00:00",3,0.0655,0.001333333,17.11658,0.09393334,0.0033,17.17183,0.06536666,0.0035,17.37957,12.72505
"2017-12-01 19:00:00",4,0.06528333,0.001483333,17.03343,0.094,0.003033333,17.10423,0.06533334,0.00355,17.29785,12.73345
"2017-12-01 20:00:00",5,0.06526667,0.0015,16.96082,0.09343333,0.00315,17.03708,0.06535,0.0035,17.22252,12.73093
"2017-12-01 21:00:00",6,0.06528334,0.001333333,16.90325,0.09334999,0.002966667,16.96492,0.06536666,0.00345,17.16497,12.73932
"2017-12-01 22:00:00",7,0.06528334,0.0014,16.8306,0.09329999,0.00305,16.90688,0.06536666,0.003333333,17.0919,12.7368
"2017-12-01 23:00:00",8,0.06526667,0.001433333,16.78943,0.09333333,0.002966667,16.8717,0.0649,0.0036,17.04075,12.73597
"2017-12-02 00:00:00",9,0.06485,0.001483333,16.78492,0.09331667,0.003116667,16.85573,0.0647,0.00355,17.03575,12.73177
"2017-12-02 01:00:00",10,0.06465,0.0014,16.78211,0.09335,0.002983333,16.85572,0.06471667,0.0035,17.05857,12.74268
"2017-12-02 02:00:00",11,0.06463333,0.001483333,16.78445,0.09373333,0.00315,16.87217,0.06473333,0.003366667,17.08188,12.72757
"2017-12-02 03:00:00",12,0.06466667,0.001366667,16.78533,0.09398332,0.0031,16.89368,0.0647,0.003466667,17.09968,12.74184
"2017-12-02 04:00:00",13,0.06461667,0.001533333,16.80042,0.09331667,0.0031,16.91603,0.0647,0.0035,17.10195,12.73764
"2017-12-02 05:00:00",14,0.0646,0.0016,16.81552,0.09336666,0.002966667,16.91283,0.06471667,0.003416667,17.13532,12.73849
"2017-12-02 06:00:00",15,0.06405,0.001366667,16.81643,0.0928,0.00305,16.94025,0.0647,0.003516667,17.13393,12.7368
"2017-12-02 07:00:00",16,0.06401668,0.00145,16.84385,0.0927,0.003033333,16.9407,0.06471667,0.003483333,17.15218,12.73597
"2017-12-02 08:00:00",17,0.06406667,0.00135,16.84612,0.09268334,0.00295,16.96768,0.06471667,0.003466667,17.17548,12.73177
"2017-12-02 09:00:00",18,0.06405,0.00145,16.85573,0.09268334,0.002983334,16.97132,0.06463333,0.003416667,17.19238,12.73932
"2017-12-02 10:00:00",19,0.06405,0.0014,16.87355,0.09268334,0.003083333,16.99417,0.0641,0.00355,17.19742,12.70827
"2017-12-02 11:00:00",20,0.06395,0.001383333,16.88405,0.09265,0.0032,17.00237,0.06433333,0.003433333,17.2216,12.71162
"2017-12-02 12:00:00",21,0.0634,0.001483333,16.89002,0.09246667,0.002983334,17.02065,0.0641,0.003466667,17.24122,12.72757
"2017-12-02 13:00:00",22,0.06341667,0.001433333,16.91558,0.09201667,0.003016667,17.03435,0.06411666,0.003416667,17.25263,12.73261
"2017-12-02 14:00:00",23,0.06343333,0.0014,16.9229,0.09205001,0.00295,17.05582,0.06408333,0.003516667,17.26725,12.72505
"2017-12-02 15:00:00",24,0.06343333,0.001366667,16.93067,0.09206667,0.002916666,17.06998,0.0641,0.0034,17.27092,12.72925
"2017-12-02 16:00:00",25,0.0633,0.001483333,16.94163,0.09203333,0.002983334,17.0869,0.0641,0.003566667,17.28735,12.7368
"2017-12-02 17:00:00",26,0.0628,0.001366667,16.96675,0.09203333,0.00295,17.08232,0.0641,0.003483333,17.30562,12.7175
"2017-12-02 18:00:00",27,0.0628,0.001416667,16.9663,0.09203333,0.003033333,17.10973,0.0641,0.003333333,17.3161,12.73345
"2017-12-02 19:00:00",28,0.0628,0.0014,16.9846,0.09203333,0.00295,17.11523,0.0641,0.003483333,17.32753,12.741
"2017-12-02 20:00:00",29,0.06278332,0.001433333,16.99097,0.09146667,0.003016667,17.13028,0.0641,0.00345,17.34852,12.73849
"2017-12-02 21:00:00",30,0.06271667,0.001366667,17.0019,0.09138334,0.002933333,17.13665,0.0641,0.003533333,17.3581,12.73261
"2017-12-02 22:00:00",31,0.06223333,0.001233333,17.0129,0.09136667,0.003083333,17.15948,0.064,0.0035,17.36952,12.72841
"2017-12-02 23:00:00",32,0.0622,0.001333333,17.01333,0.09138334,0.00295,17.16772,0.06349999,0.003466667,17.37637,12.73764
"2017-12-03 00:00:00",33,0.0622,0.0014,17.03347,0.09195,0.00285,17.1691,0.06349999,0.003416667,17.39465,12.72757
"2017-12-03 01:00:00",34,0.06221667,0.001433333,17.033,0.09204999,0.002883333,17.18052,0.06345,0.003516667,17.39917,12.74268
"2017-12-03 02:00:00",35,0.06218334,0.001383333,17.04215,0.09201667,0.003083333,17.19832,0.06349999,0.003416667,17.4106,12.73849
"2017-12-03 03:00:00",36,0.06196667,0.001416667,17.05582,0.09181666,0.002933333,17.18737,0.06349999,0.003416667,17.42065,12.73261
"2017-12-03 04:00:00",37,0.06158334,0.0014,17.0654,0.0914,0.002916667,17.20657,0.06349999,0.003333333,17.43207,12.73932
"2017-12-03 05:00:00",38,0.06155,0.001516667,17.06815,0.09105,0.002966667,17.21155,0.06346666,0.003466667,17.44118,12.74016
"2017-12-03 06:00:00",39,0.06158334,0.001366667,17.07818,0.09071666,0.003,17.21748,0.06348333,0.003416667,17.44712,12.73093
"2017-12-03 07:00:00",40,0.0616,0.001366667,17.08187,0.09071666,0.002983333,17.24123,0.06349999,0.003416667,17.45442,12.73261
"2017-12-03 08:00:00",41,0.06128333,0.001383333,17.10242,0.09073333,0.002933333,17.23757,0.06349999,0.003366667,17.47132,12.73932
"2017-12-03 09:00:00",42,0.061,0.00125,17.09557,0.09073333,0.002933334,17.24078,0.06338333,0.0034,17.464,12.73345
"2017-12-03 10:00:00",43,0.061,0.001333333,17.09057,0.09075,0.00295,17.23073,0.0629,0.003383333,17.45718,12.71246
"2017-12-03 11:00:00",44,0.061,0.00125,17.10883,0.09076667,0.002883333,17.22066,0.06288333,0.003383333,17.4526,12.71666
"2017-12-03 12:00:00",45,0.06098333,0.001233333,17.11747,0.09028333,0.003016667,17.23665,0.06283333,0.003466667,17.46128,12.70575
"2017-12-03 13:00:00",46,0.06098333,0.0014,17.12067,0.09008333,0.003016667,17.23165,0.06288334,0.003383334,17.46857,12.72757
"2017-12-03 14:00:00",47,0.0608,0.00125,17.12937,0.09008333,0.003,17.25355,0.06285,0.003433333,17.48227,12.72169
"2017-12-03 15:00:00",48,0.06035,0.001433333,17.12435,0.0901,0.0029,17.24853,0.06283333,0.003516667,17.46948,12.72841
"2017-12-03 16:00:00",49,0.06031666,0.00155,17.12435,0.09008333,0.002883333,17.24715,0.06288333,0.003316667,17.47315,12.73513
"2017-12-03 17:00:00",50,0.06036666,0.001366667,17.1353,0.09011667,0.0027,17.24395,0.06286667,0.0034,17.46996,12.72925
"2017-12-03 18:00:00",51,0.06036667,0.001416667,17.1353,0.09006667,0.003033333,17.26087,0.06283333,0.003483333,17.4745,12.72757
"2017-12-03 19:00:00",52,0.06033333,0.001516667,17.13848,0.08996666,0.003033333,17.25718,0.06288334,0.00345,17.4695,12.73597
"2017-12-03 20:00:00",53,0.06016667,0.001433333,17.13532,0.08943333,0.002983333,17.25445,0.06285,0.00345,17.47678,12.73177
"2017-12-03 21:00:00",54,0.05973333,0.0014,17.14217,0.08955,0.002883333,17.2613,0.0629,0.0034,17.47633,12.72673
"2017-12-03 22:00:00",55,0.05975,0.0014,17.15217,0.09008333,0.002916667,17.25537,0.06286667,0.0034,17.49138,12.73177
"2017-12-03 23:00:00",56,0.05975,0.001433333,17.17228,0.09008333,0.0029,17.28598,0.06221667,0.003416667,17.50053,12.741
"2017-12-04 00:00:00",57,0.05973333,0.001533333,17.1604,0.09008333,0.003016667,17.2983,0.06226667,0.0033,17.51832,12.73597
"2017-12-04 01:00:00",58,0.05973333,0.001433333,17.17413,0.09006666,0.002966667,17.3006,0.06223333,0.0034,17.52197,12.73429
"2017-12-04 02:00:00",59,0.05933334,0.001416667,17.17093,0.09008333,0.002983333,17.30928,0.06226667,0.00335,17.52287,12.72505
"2017-12-04 03:00:00",60,0.05915,0.0014,17.18095,0.08988333,0.002766667,17.30468,0.06223333,0.003416667,17.51922,12.72925
"2017-12-04 04:00:00",61,0.05915,0.001383333,17.18278,0.08945,0.0029,17.30515,0.06226667,0.003316667,17.50735,12.73261
"2017-12-04 05:00:00",62,0.05913333,0.001483333,17.19102,0.08890001,0.0029,17.29787,0.06221667,0.00345,17.5229,12.72254
"2017-12-04 06:00:00",63,0.05916667,0.001266667,17.19055,0.08881667,0.00285,17.3129,0.06223333,0.003383333,17.53203,12.73345
"2017-12-04 07:00:00",64,0.05911667,0.001466667,17.20655,0.08880001,0.002833334,17.33027,0.06225,0.00335,17.53565,12.73177
"2017-12-04 08:00:00",65,0.05913333,0.001383333,17.20425,0.08880001,0.002783333,17.31427,0.06223333,0.003433333,17.53887,12.72421
"2017-12-04 09:00:00",66,0.05861666,0.001433333,17.21018,0.08880001,0.0028,17.33983,0.06221667,0.003483333,17.5498,12.72757
"2017-12-04 10:00:00",67,0.05848333,0.001516667,17.2198,0.08878333,0.002916666,17.3435,0.06223333,0.003383334,17.558,12.7133
"2017-12-04 11:00:00",68,0.05853333,0.001316667,17.25812,0.08881667,0.002766667,17.3837,0.06225,0.0034,17.59272,12.71246
"2017-12-04 12:00:00",69,0.05851666,0.001366667,17.31883,0.08878333,0.002883333,17.42797,0.06171666,0.0034,17.64472,12.72338
"2017-12-04 13:00:00",70,0.05851667,0.0014,17.36403,0.08815,0.0028,17.4827,0.0616,0.003433333,17.71637,12.72757
"2017-12-04 14:00:00",71,0.0581,0.001466667,17.38415,0.08815,0.0029,17.52878,0.0616,0.003383333,17.75013,12.72757
"2017-12-04 15:00:00",72,0.05791667,0.00135,17.375,0.08811667,0.003033333,17.53197,0.0616,0.003416667,17.75012,12.73009
"2017-12-04 16:00:00",73,0.05788334,0.001466667,17.38185,0.08813334,0.002866667,17.53018,0.0616,0.003483333,17.75832,12.73261
"2017-12-04 17:00:00",74,0.05793333,0.0013,17.38413,0.08816668,0.0028,17.51648,0.06161666,0.003383333,17.73778,12.72757
"2017-12-04 18:00:00",75,0.05791667,0.001466667,17.34623,0.08813334,0.003016667,17.46813,0.06161666,0.003366667,17.68764,12.7175
