"TOA5","S6111","CR2xx","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_4_Avg","Period_4_Avg","VR_4_Avg"
"TS","RN","","","","","","","","",""
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2017-12-01 15:00:00",0,4.429333,1.2456,1.002033,5.6057,1.310367,1.0041,4.4223,1.250833,1.004733
"2017-12-01 16:00:00",1,4.4278,1.2456,1.00225,5.5981,1.31,1.0038,4.405967,1.2501,1.0046
"2017-12-01 17:00:00",2,4.427351,1.2456,1.002333,5.5976,1.31,1.0039,4.405933,1.2501,1.004633
"2017-12-01 18:00:00",3,4.41195,1.2448,1.0021,5.59655,1.31,1.0041,4.406233,1.2501,1.004583
"2017-12-01 19:00:00",4,4.402483,1.2444,1.0023,5.598417,1.31,1.00375,4.405817,1.2501,1.00465
"2017-12-01 20:00:00",5,4.40235,1.2444,1.0023,5.574317,1.309083,1.003917,4.406283,1.2501,1.0046
"2017-12-01 21:00:00",6,4.403516,1.2444,1.002117,5.570883,1.3089,1.00365,4.406617,1.2501,1.004533
"2017-12-01 22:00:00",7,4.403133,1.2444,1.002167,5.5704,1.3089,1.003767,4.407434,1.2501,1.004383
"2017-12-01 23:00:00",8,4.40285,1.2444,1.002217,5.5709,1.3089,1.003667,4.388433,1.249367,1.0047
"2017-12-02 00:00:00",9,4.38565,1.243667,1.002317,5.56995,1.3089,1.00385,4.380167,1.249,1.00465
"2017-12-02 01:00:00",10,4.377917,1.2433,1.002233,5.570717,1.3089,1.0037,4.380683,1.249,1.004583
"2017-12-02 02:00:00",11,4.377383,1.2433,1.0023,5.588316,1.309633,1.003883,4.381783,1.249,1.004383
"2017-12-02 03:00:00",12,4.37835,1.2433,1.00215,5.59785,1.31,1.003833,4.38095,1.249,1.004567
"2017-12-02 04:00:00",13,4.37705,1.2433,1.00235,5.570067,1.3089,1.00385,4.38105,1.249,1.004517
"2017-12-02 05:00:00",14,4.376633,1.2433,1.002417,5.570934,1.3089,1.0037,4.381567,1.249,1.00445
"2017-12-02 06:00:00",15,4.353417,1.2422,1.002133,5.547083,1.3079,1.0038,4.380517,1.249,1.0046
"2017-12-02 07:00:00",16,4.352667,1.2422,1.002267,5.5426,1.3077,1.003767,4.380817,1.249,1.00455
"2017-12-02 08:00:00",17,4.353483,1.2422,1.002133,5.543184,1.3077,1.003633,4.381033,1.249,1.004533
"2017-12-02 09:00:00",18,4.352717,1.2422,1.00225,5.542984,1.3077,1.003683,4.377083,1.2488,1.0045
"2017-12-02 10:00:00",19,4.35295,1.2422,1.002233,5.542183,1.3077,1.003833,4.35505,1.2478,1.004617
"2017-12-02 11:00:00",20,4.348967,1.242,1.002183,5.541567,1.3077,1.003967,4.3641,1.2482,1.004517
"2017-12-02 12:00:00",21,4.327417,1.241,1.0023,5.533683,1.307333,1.0037,4.355567,1.2478,1.004533
"2017-12-02 13:00:00",22,4.327883,1.241,1.002217,5.514866,1.3066,1.003767,4.355834,1.2478,1.004467
"2017-12-02 14:00:00",23,4.328166,1.241,1.002183,5.51545,1.3066,1.003633,4.355217,1.2478,1.0046
"2017-12-02 15:00:00",24,4.328416,1.241,1.002133,5.515583,1.3066,1.003617,4.356083,1.2478,1.00445
"2017-12-02 16:00:00",25,4.323533,1.240817,1.002267,5.5151,1.3066,1.003683,4.35475,1.2478,1.00465
"2017-12-02 17:00:00",26,4.3034,1.2399,1.00215,5.51545,1.3066,1.003633,4.355516,1.2478,1.00455
"2017-12-02 18:00:00",27,4.30305,1.2399,1.0022,5.514851,1.3066,1.003783,4.356499,1.2478,1.00435
"2017-12-02 19:00:00",28,4.303433,1.2399,1.00215,5.515417,1.3066,1.00365,4.35545,1.2478,1.004533
"2017-12-02 20:00:00",29,4.302933,1.2399,1.002217,5.491784,1.305683,1.00375,4.35555,1.2478,1.004517
"2017-12-02 21:00:00",30,4.299083,1.239717,1.002183,5.487733,1.3055,1.00365,4.355033,1.2478,1.004617
"2017-12-02 22:00:00",31,4.279716,1.2388,1.001967,5.4868,1.3055,1.003817,4.35105,1.247617,1.004567
"2017-12-02 23:00:00",32,4.278817,1.2388,1.002133,5.487667,1.3055,1.00365,4.3301,1.2467,1.004533
"2017-12-03 00:00:00",33,4.2784,1.2388,1.002217,5.51145,1.306417,1.003533,4.330516,1.2467,1.004483
"2017-12-03 01:00:00",34,4.278033,1.2388,1.002233,5.5158,1.3066,1.003567,4.329633,1.2467,1.0046
"2017-12-03 02:00:00",35,4.278516,1.2388,1.00215,5.514583,1.3066,1.0038,4.330467,1.2467,1.004467
"2017-12-03 03:00:00",36,4.270017,1.238433,1.002217,5.506183,1.306233,1.00365,4.330634,1.2467,1.004467
"2017-12-03 04:00:00",37,4.2536,1.2377,1.002183,5.487883,1.3055,1.003617,4.331217,1.2467,1.004367
"2017-12-03 05:00:00",38,4.252667,1.2377,1.002333,5.4738,1.3049,1.00365,4.33005,1.2467,1.00455
