"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","VWC_4_Avg","EC_4_Avg","Temp_4_Avg","Druk_Avg(1)","Druk_Avg(2)","Battery_Vdc"
"TS","RN","","","","","","","","","","","","","","",""
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp"
"2017-10-23 18:00:00",0,"NAN",0,0,0.02151667,0.00025,20.38167,0.02405,0.0005333333,20.32008,0.01868333,0.00035,20.12578,"NAN",0,12.85852
"2017-10-23 19:00:00",1,"NAN",0,0,0.02155,0.00015,20.22432,0.02408333,0.0005333333,20.1664,0.0185,0.0003833333,19.92973,"NAN",0,12.86272
"2017-10-23 20:00:00",2,"NAN",0,0,0.0215,0.0003166667,20.15772,0.02405,0.0005666667,20.10165,0.01846667,0.0005,19.86316,"NAN",0,12.85936
"2017-10-23 21:00:00",3,"NAN",0,0,0.0215,0.0003,20.10618,0.02405,0.00055,20.07702,0.01848333,0.0004833334,19.81757,"NAN",0,12.86272
"2017-10-23 22:00:00",4,"NAN",0,0,0.0215,0.0003166667,20.05742,0.02406667,0.0004666667,20.05147,0.01848333,0.0003833333,19.79342,"NAN",0,12.86104
"2017-10-23 23:00:00",5,"NAN",0,0,0.02151667,0.0002833333,20.0132,0.02405,0.0005166667,20.02183,0.0185,0.0003833333,19.75783,"NAN",0,12.8686
"2017-10-24 00:00:00",6,"NAN",0,0,0.02151667,0.0003333334,19.96257,0.02406667,0.0005,19.98993,0.01848333,0.00035,19.72913,"NAN",0,12.86356
"2017-10-24 01:00:00",7,"NAN",0,0,0.02151667,0.0002833333,19.9439,0.02406667,0.0005833334,19.9612,0.0182,0.0004166667,19.70952,"NAN",0,12.85936
"2017-10-24 02:00:00",8,"NAN",0,0,0.0215,0.0003666667,19.91517,0.02405,0.0005166667,19.9334,0.0179,0.0004333333,19.68263,"NAN",0,12.85181
"2017-10-24 03:00:00",9,"NAN",0,0,0.02153333,0.0001833333,19.88458,0.02405,0.00055,19.91195,0.01791666,0.00035,19.65255,"NAN",0,12.86272
"2017-10-24 04:00:00",10,"NAN",0,0,0.02153333,0.0002,19.8627,0.02401667,0.0006166667,19.89053,0.01788333,0.0005,19.64933,"NAN",0,12.86608
"2017-10-24 05:00:00",11,"NAN",0,0,0.02148333,0.0003666667,19.84447,0.02401667,0.0006,19.85267,0.0179,0.0004333333,19.6311,"NAN",0,12.86524
"2017-10-24 06:00:00",12,"NAN",0,0,0.0215,0.00035,19.83078,0.02403334,0.0006166666,19.85042,0.01791667,0.00035,19.627,"NAN",0,12.8644
"2017-10-24 07:00:00",13,"NAN",0,0,0.02153333,0.0001833333,19.85313,0.02358333,0.0005,19.86817,0.0179,0.0003833333,19.6448,"NAN",0,12.86272
"2017-10-24 08:00:00",14,"NAN",0,0,0.02113333,0.0003333334,19.91468,0.02346667,0.0005666667,19.90877,0.01793333,0.0003833333,19.69677,"NAN",0,12.85097
"2017-10-24 09:00:00",15,"NAN",0,0,0.02096667,0.0002333333,19.96118,0.02348333,0.0005166667,19.95208,0.01791666,0.0003166667,19.74008,"NAN",0,12.85265
"2017-10-24 10:00:00",16,"NAN",0,0,0.02093333,0.0002833333,20.03325,0.02348333,0.0006333333,20.03963,0.01791667,0.0003833333,19.81937,"NAN",0,12.85433
"2017-10-24 11:00:00",17,"NAN",0,0,0.02095,0.0002833333,20.09573,0.02346666,0.0006,20.11028,0.0178,0.0003833333,19.85905,"NAN",0,12.86188
"2017-10-24 12:00:00",18,"NAN",0,0,0.02098333,0.0001666667,20.1454,0.02343333,0.0007166666,20.14677,0.01735,0.0004,19.91423,"NAN",0,12.84258
"2017-10-24 13:00:00",19,"NAN",0,0,0.02096667,0.0002,20.13948,0.02345,0.0007,20.12488,0.01731667,0.0004666667,19.90375,"NAN",0,12.85769
"2017-10-24 14:00:00",20,"NAN",0,0,0.02093333,0.0002666667,20.14953,0.0235,0.0005333333,20.15818,0.01731667,0.00045,19.92608,"NAN",0,12.86188
"2017-10-24 15:00:00",21,"NAN",0,0,0.02095,0.0002333333,20.29958,0.0235,0.0005333333,20.31873,0.01733333,0.00045,20.09023,"NAN",0,12.85769
"2017-10-24 16:00:00",22,"NAN",0,0,0.02093333,0.0003166667,20.40085,0.02348333,0.0005166667,20.42273,0.01731667,0.0004,20.1723,"NAN",0,12.8644
"2017-10-24 17:00:00",23,"NAN",0,0,0.02093333,0.0002666667,20.4305,0.02346666,0.0005833334,20.43323,0.01731667,0.0004333333,20.19835,"NAN",0,12.86188
"2017-10-24 18:00:00",24,"NAN",0,0,0.02096667,0.0002,20.39307,0.02351666,0.0004333333,20.37303,0.01733333,0.0003833333,20.15088,"NAN",0,12.86104
"2017-10-24 19:00:00",25,"NAN",0,0,0.02098333,0.00015,20.34792,0.0235,0.0005,20.34883,0.01731667,0.0004666667,20.11805,"NAN",0,12.8644
