"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_2"
"TIMESTAMP","RECORD","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"TS","RN","","",""
"","","Avg","Avg","Avg"
"2017-12-01 17:00:00",0,42.71556,2.144533,1.596167
"2017-12-01 18:00:00",1,43.12825,2.1453,1.598033
"2017-12-01 19:00:00",2,43.12863,2.1453,1.599217
"2017-12-01 20:00:00",3,43.12883,2.1453,1.5999
"2017-12-01 21:00:00",4,43.12898,2.1453,1.600333
"2017-12-01 22:00:00",5,43.12906,2.1453,1.600583
"2017-12-01 23:00:00",6,43.1289,2.1453,1.6001
"2017-12-02 00:00:00",7,43.12875,2.1453,1.5996
"2017-12-02 01:00:00",8,43.1286,2.1453,1.5991
"2017-12-02 02:00:00",9,43.12851,2.1453,1.598783
"2017-12-02 03:00:00",10,43.12857,2.1453,1.599083
"2017-12-02 04:00:00",11,43.1284,2.1453,1.598383
"2017-12-02 05:00:00",12,43.12819,2.1453,1.597683
"2017-12-02 06:00:00",13,43.12828,2.1453,1.598117
"2017-12-02 07:00:00",14,43.12842,2.1453,1.598483
"2017-12-02 08:00:00",15,43.12835,2.1453,1.598233
"2017-12-02 09:00:00",16,43.12839,2.1453,1.598417
"2017-12-02 10:00:00",17,43.12834,2.1453,1.598217
"2017-12-02 11:00:00",18,43.12845,2.1453,1.598667
"2017-12-02 12:00:00",19,43.17775,2.146033,1.598333
"2017-12-02 13:00:00",20,43.20256,2.1464,1.598717
"2017-12-02 14:00:00",21,43.20268,2.1464,1.599117
"2017-12-02 15:00:00",22,43.20262,2.1464,1.5989
"2017-12-02 16:00:00",23,43.20277,2.1464,1.599383
"2017-12-02 17:00:00",24,43.20267,2.1464,1.599083
"2017-12-02 18:00:00",25,43.20288,2.1464,1.599767
"2017-12-02 19:00:00",26,43.22774,2.146767,1.600117
"2017-12-02 20:00:00",27,43.27711,2.1475,1.599867
"2017-12-02 21:00:00",28,43.27705,2.1475,1.599717
"2017-12-02 22:00:00",29,43.27724,2.1475,1.600333
"2017-12-02 23:00:00",30,43.27722,2.1475,1.600167
"2017-12-03 00:00:00",31,43.27723,2.1475,1.6002
"2017-12-03 01:00:00",32,43.27747,2.1475,1.600983
"2017-12-03 02:00:00",33,43.27727,2.1475,1.600367
"2017-12-03 03:00:00",34,43.27742,2.1475,1.6008
"2017-12-03 04:00:00",35,43.27715,2.1475,1.599983
"2017-12-03 05:00:00",36,43.2773,2.1475,1.60055
"2017-12-03 06:00:00",37,43.27732,2.1475,1.60055
"2017-12-03 07:00:00",38,43.27729,2.1475,1.600367
"2017-12-03 08:00:00",39,43.27735,2.1475,1.600667
"2017-12-03 09:00:00",40,43.27735,2.1475,1.600583
"2017-12-03 10:00:00",41,43.27722,2.1475,1.600217
"2017-12-03 11:00:00",42,43.27723,2.1475,1.600267
"2017-12-03 12:00:00",43,43.27732,2.1475,1.6005
"2017-12-03 13:00:00",44,43.27723,2.1475,1.600333
"2017-12-03 14:00:00",45,43.27731,2.1475,1.600617
"2017-12-03 15:00:00",46,43.27715,2.1475,1.600083
"2017-12-03 16:00:00",47,43.27719,2.1475,1.60015
"2017-12-03 17:00:00",48,43.27728,2.1475,1.600467
"2017-12-03 18:00:00",49,43.27716,2.1475,1.600133
"2017-12-03 19:00:00",50,43.27733,2.1475,1.600583
"2017-12-03 20:00:00",51,43.27737,2.1475,1.600617
"2017-12-03 21:00:00",52,43.27716,2.1475,1.60005
"2017-12-03 22:00:00",53,43.27715,2.1475,1.6001
"2017-12-03 23:00:00",54,43.27718,2.1475,1.600117
"2017-12-04 00:00:00",55,43.277,2.1475,1.599583
"2017-12-04 01:00:00",56,43.27708,2.1475,1.59985
"2017-12-04 02:00:00",57,43.27694,2.1475,1.599367
"2017-12-04 03:00:00",58,43.27693,2.1475,1.59935
"2017-12-04 04:00:00",59,43.27692,2.1475,1.599317
"2017-12-04 05:00:00",60,43.27665,2.1475,1.598433
"2017-12-04 06:00:00",61,43.27675,2.1475,1.598833
"2017-12-04 07:00:00",62,43.27669,2.1475,1.598633
"2017-12-04 08:00:00",63,43.27665,2.1475,1.5985
"2017-12-04 09:00:00",64,43.27655,2.1475,1.598183
"2017-12-04 10:00:00",65,43.2766,2.1475,1.59845
"2017-12-04 11:00:00",66,43.27628,2.1475,1.597417
"2017-12-04 12:00:00",67,43.2765,2.1475,1.598033
"2017-12-04 13:00:00",68,43.27604,2.1475,1.596667
"2017-12-04 14:00:00",69,43.2761,2.1475,1.59685
"2017-12-04 15:00:00",70,43.27611,2.1475,1.59695
"2017-12-04 16:00:00",71,43.27612,2.1475,1.59695
"2017-12-04 17:00:00",72,43.27583,2.1475,1.596083
"2017-12-04 18:00:00",73,43.27615,2.1475,1.597017
"2017-12-04 19:00:00",74,43.27618,2.1475,1.597117
"2017-12-04 20:00:00",75,43.27615,2.1475,1.59705
"2017-12-04 21:00:00",76,43.27602,2.1475,1.596583
"2017-12-04 22:00:00",77,43.27585,2.1475,1.596133
"2017-12-04 23:00:00",78,43.27577,2.1475,1.595933
"2017-12-05 00:00:00",79,43.27548,2.1475,1.59505
"2017-12-05 01:00:00",80,43.27555,2.1475,1.595317
"2017-12-05 02:00:00",81,43.27502,2.1475,1.593733
"2017-12-05 03:00:00",82,43.26265,2.147317,1.59375
"2017-12-05 04:00:00",83,43.20057,2.1464,1.592783
"2017-12-05 05:00:00",84,43.20013,2.1464,1.5916
"2017-12-05 06:00:00",85,43.19992,2.1464,1.590933
"2017-12-05 07:00:00",86,43.19957,2.1464,1.58995
"2017-12-05 08:00:00",87,43.19931,2.1464,1.589233
"2017-12-05 09:00:00",88,43.19891,2.1464,1.58825
"2017-12-05 10:00:00",89,43.19868,2.1464,1.587567
"2017-12-05 11:00:00",90,43.19847,2.1464,1.586967
"2017-12-05 12:00:00",91,43.13657,2.145483,1.586133
"2017-12-05 13:00:00",92,43.12393,2.1453,1.5853
"2017-12-05 14:00:00",93,43.12378,2.1453,1.584933
"2017-12-05 15:00:00",94,43.12353,2.1453,1.58425
"2017-12-05 16:00:00",95,43.12343,2.1453,1.584
"2017-12-05 17:00:00",96,43.12332,2.1453,1.583633
"2017-12-05 18:00:00",97,43.12329,2.1453,1.583633
"2017-12-05 19:00:00",98,43.12375,2.1453,1.584817
"2017-12-05 20:00:00",99,42.92978,2.1451,1.584833
"2017-12-05 21:00:00",100,41.95962,2.1441,1.584333
"2017-12-05 22:00:00",101,41.95979,2.1441,1.584633
"2017-12-05 23:00:00",102,41.95963,2.1441,1.584366
"2017-12-06 00:00:00",103,41.9592,2.1441,1.583467
"2017-12-06 01:00:00",104,41.95875,2.1441,1.58265
"2017-12-06 02:00:00",105,41.95855,2.1441,1.582217
"2017-12-06 03:00:00",106,41.95807,2.1441,1.581283
"2017-12-06 04:00:00",107,41.95788,2.1441,1.580983
"2017-12-06 05:00:00",108,41.95742,2.1441,1.580117
"2017-12-06 06:00:00",109,41.95702,2.1441,1.579383
"2017-12-06 07:00:00",110,41.93203,2.143733,1.5786
"2017-12-06 08:00:00",111,41.88269,2.143,1.578083
"2017-12-06 09:00:00",112,41.88237,2.143,1.577517
"2017-12-06 10:00:00",113,41.88177,2.143,1.576383
"2017-12-06 11:00:00",114,41.88148,2.143,1.57585
"2017-12-06 12:00:00",115,41.88118,2.143,1.5753
"2017-12-06 13:00:00",116,41.88078,2.143,1.574567
"2017-12-06 14:00:00",117,41.88082,2.143,1.574617
"2017-12-06 15:00:00",118,41.85577,2.142633,1.573633
"2017-12-06 16:00:00",119,41.80562,2.1419,1.571517
"2017-12-06 17:00:00",120,41.80712,2.1419,1.574217
"2017-12-06 18:00:00",121,41.80718,2.1419,1.5744
"2017-12-06 19:00:00",122,41.80757,2.1419,1.57515
"2017-12-06 20:00:00",123,41.83175,2.142267,1.574533
"2017-12-06 21:00:00",124,41.8317,2.142267,1.574367
"2017-12-06 22:00:00",125,41.80658,2.1419,1.573283
"2017-12-06 23:00:00",126,41.8064,2.1419,1.572933
"2017-12-07 00:00:00",127,41.80585,2.1419,1.571883
"2017-12-07 01:00:00",128,41.80535,2.1419,1.57105
"2017-12-07 02:00:00",129,41.8048,2.1419,1.570017
"2017-12-07 03:00:00",130,41.75525,2.141167,1.568883
"2017-12-07 04:00:00",131,41.73039,2.1408,1.568183
